Time,State
2025-11-10 13:41:24.700,1
2025-11-10 13:41:24.800,1
2025-11-10 13:41:24.900,1
2025-11-10 13:41:25.000,1
2025-11-10 13:41:25.100,1
2025-11-10 13:41:25.200,1
2025-11-10 13:41:25.300,1
2025-11-10 13:41:25.400,1
2025-11-10 13:41:25.500,1
2025-11-10 13:41:25.600,1
2025-11-10 13:41:25.700,1
2025-11-10 13:41:25.800,1
2025-11-10 13:41:25.900,1
2025-11-10 13:41:26.000,1
2025-11-10 13:41:26.100,1
2025-11-10 13:41:26.200,1
2025-11-10 13:41:26.300,1
2025-11-10 13:41:26.400,1
2025-11-10 13:41:26.500,1
2025-11-10 13:41:26.600,1
2025-11-10 13:41:26.700,1
2025-11-10 13:41:26.800,1
2025-11-10 13:41:26.900,1
2025-11-10 13:41:27.000,1
2025-11-10 13:41:27.100,1
2025-11-10 13:41:27.200,1
2025-11-10 13:41:27.300,1
2025-11-10 13:41:27.400,1
2025-11-10 13:41:27.500,1
2025-11-10 13:41:27.600,1
2025-11-10 13:41:27.700,1
2025-11-10 13:41:27.800,1
2025-11-10 13:41:27.900,1
2025-11-10 13:41:28.000,1
2025-11-10 13:41:28.100,1
2025-11-10 13:41:28.200,1
2025-11-10 13:41:28.300,1
2025-11-10 13:41:28.400,1
2025-11-10 13:41:28.500,1
2025-11-10 13:41:28.600,1
2025-11-10 13:41:28.700,1
2025-11-10 13:41:28.800,1
2025-11-10 13:41:28.900,1
2025-11-10 13:41:29.000,1
2025-11-10 13:41:29.100,1
2025-11-10 13:41:29.200,1
2025-11-10 13:41:29.300,1
2025-11-10 13:41:29.400,1
2025-11-10 13:41:29.500,1
2025-11-10 13:41:29.600,1
2025-11-10 13:41:29.700,1
2025-11-10 13:41:29.800,1
2025-11-10 13:41:29.900,1
2025-11-10 13:41:30.000,1
2025-11-10 13:41:30.100,1
2025-11-10 13:41:30.200,1
2025-11-10 13:41:30.300,1
2025-11-10 13:41:30.400,1
2025-11-10 13:41:30.500,1
2025-11-10 13:41:30.600,1
2025-11-10 13:41:30.700,1
2025-11-10 13:41:30.800,1
2025-11-10 13:41:30.900,1
2025-11-10 13:41:31.000,1
2025-11-10 13:41:31.100,1
2025-11-10 13:41:31.200,1
2025-11-10 13:41:31.300,1
2025-11-10 13:41:31.400,1
2025-11-10 13:41:31.500,1
2025-11-10 13:41:31.600,1
2025-11-10 13:41:31.700,1
2025-11-10 13:41:31.800,1
2025-11-10 13:41:31.900,1
2025-11-10 13:41:32.000,1
2025-11-10 13:41:32.100,1
2025-11-10 13:41:32.200,1
2025-11-10 13:41:32.300,1
2025-11-10 13:41:32.400,1
2025-11-10 13:41:32.500,1
2025-11-10 13:41:32.600,1
2025-11-10 13:41:32.700,1
2025-11-10 13:41:32.800,1
2025-11-10 13:41:32.900,1
2025-11-10 13:41:33.000,1
2025-11-10 13:41:33.100,1
2025-11-10 13:41:33.200,1
2025-11-10 13:41:33.300,1
2025-11-10 13:41:33.400,1
2025-11-10 13:41:33.500,1
2025-11-10 13:41:33.600,1
2025-11-10 13:41:33.700,1
2025-11-10 13:41:33.800,1
2025-11-10 13:41:33.900,1
2025-11-10 13:41:34.000,1
2025-11-10 13:41:34.100,1
2025-11-10 13:41:34.200,1
2025-11-10 13:41:34.300,1
2025-11-10 13:41:34.400,1
2025-11-10 13:41:34.500,1
2025-11-10 13:41:34.600,1
2025-11-10 13:41:34.700,1
2025-11-10 13:41:34.800,1
2025-11-10 13:41:34.900,1
2025-11-10 13:41:35.000,1
2025-11-10 13:41:35.100,1
2025-11-10 13:41:35.200,1
2025-11-10 13:41:35.300,1
2025-11-10 13:41:35.400,1
2025-11-10 13:41:35.500,1
2025-11-10 13:41:35.600,1
2025-11-10 13:41:35.700,1
2025-11-10 13:41:35.800,1
2025-11-10 13:41:35.900,1
2025-11-10 13:41:36.000,1
2025-11-10 13:41:36.100,1
2025-11-10 13:41:36.200,1
2025-11-10 13:41:36.300,1
2025-11-10 13:41:36.400,1
2025-11-10 13:41:36.500,1
2025-11-10 13:41:36.600,1
2025-11-10 13:41:36.700,1
2025-11-10 13:41:36.800,1
2025-11-10 13:41:36.900,1
2025-11-10 13:41:37.000,1
2025-11-10 13:41:37.100,1
2025-11-10 13:41:37.200,1
2025-11-10 13:41:37.300,1
2025-11-10 13:41:37.400,1
2025-11-10 13:41:37.500,1
2025-11-10 13:41:37.600,1
2025-11-10 13:41:37.700,1
2025-11-10 13:41:37.800,1
2025-11-10 13:41:37.900,1
2025-11-10 13:41:38.000,1
2025-11-10 13:41:38.100,1
2025-11-10 13:41:38.200,1
2025-11-10 13:41:38.300,1
2025-11-10 13:41:38.400,1
2025-11-10 13:41:38.500,1
2025-11-10 13:41:38.600,1
2025-11-10 13:41:38.700,1
2025-11-10 13:41:38.800,1
2025-11-10 13:41:38.900,1
2025-11-10 13:41:39.000,1
2025-11-10 13:41:39.100,1
2025-11-10 13:41:39.200,1
2025-11-10 13:41:39.300,1
2025-11-10 13:41:39.400,1
2025-11-10 13:41:39.500,1
2025-11-10 13:41:39.600,1
2025-11-10 13:41:39.700,1
2025-11-10 13:41:39.800,1
2025-11-10 13:41:39.900,1
2025-11-10 13:41:40.000,1
2025-11-10 13:41:40.100,1
2025-11-10 13:41:40.200,1
2025-11-10 13:41:40.300,1
2025-11-10 13:41:40.400,1
2025-11-10 13:41:40.500,1
2025-11-10 13:41:40.600,1
2025-11-10 13:41:40.700,1
2025-11-10 13:41:40.800,1
2025-11-10 13:41:40.900,1
2025-11-10 13:41:41.000,1
2025-11-10 13:41:41.100,1
2025-11-10 13:41:41.200,1
2025-11-10 13:41:41.300,1
2025-11-10 13:41:41.400,1
2025-11-10 13:41:41.500,1
2025-11-10 13:41:41.600,1
2025-11-10 13:41:41.700,1
2025-11-10 13:41:41.800,1
2025-11-10 13:41:41.900,1
2025-11-10 13:41:42.000,1
2025-11-10 13:41:42.100,1
2025-11-10 13:41:42.200,1
2025-11-10 13:41:42.300,1
2025-11-10 13:41:42.400,1
2025-11-10 13:41:42.500,1
2025-11-10 13:41:42.600,1
2025-11-10 13:41:42.700,1
2025-11-10 13:41:42.800,1
2025-11-10 13:41:42.900,1
2025-11-10 13:41:43.000,1
2025-11-10 13:41:43.100,1
2025-11-10 13:41:43.200,1
2025-11-10 13:41:43.300,1
2025-11-10 13:41:43.400,1
2025-11-10 13:41:43.500,1
2025-11-10 13:41:43.600,1
2025-11-10 13:41:43.700,1
2025-11-10 13:41:43.800,1
2025-11-10 13:41:43.900,1
2025-11-10 13:41:44.000,1
2025-11-10 13:41:44.100,1
2025-11-10 13:41:44.200,1
2025-11-10 13:41:44.300,1
2025-11-10 13:41:44.400,1
2025-11-10 13:41:44.500,1
2025-11-10 13:41:44.600,1
2025-11-10 13:41:44.700,1
2025-11-10 13:41:44.800,1
2025-11-10 13:41:44.900,1
2025-11-10 13:41:45.000,1
2025-11-10 13:41:45.100,1
2025-11-10 13:41:45.200,1
2025-11-10 13:41:45.300,1
2025-11-10 13:41:45.400,1
2025-11-10 13:41:45.500,1
2025-11-10 13:41:45.600,1
2025-11-10 13:41:45.700,1
2025-11-10 13:41:45.800,1
2025-11-10 13:41:45.900,1
2025-11-10 13:41:46.000,1
2025-11-10 13:41:46.100,1
2025-11-10 13:41:46.200,1
2025-11-10 13:41:46.300,1
2025-11-10 13:41:46.400,1
2025-11-10 13:41:46.500,1
2025-11-10 13:41:46.600,1
2025-11-10 13:41:46.700,1
2025-11-10 13:41:46.800,1
2025-11-10 13:41:46.900,1
2025-11-10 13:41:47.000,1
2025-11-10 13:41:47.100,1
2025-11-10 13:41:47.200,1
2025-11-10 13:41:47.300,1
2025-11-10 13:41:47.400,1
2025-11-10 13:41:47.500,1
2025-11-10 13:41:47.600,1
2025-11-10 13:41:47.700,1
2025-11-10 13:41:47.800,1
2025-11-10 13:41:47.900,1
2025-11-10 13:41:48.000,1
2025-11-10 13:41:48.100,1
2025-11-10 13:41:48.200,1
2025-11-10 13:41:48.300,1
2025-11-10 13:41:48.400,1
2025-11-10 13:41:48.500,1
2025-11-10 13:41:48.600,1
2025-11-10 13:41:48.700,1
2025-11-10 13:41:48.800,1
2025-11-10 13:41:48.900,1
2025-11-10 13:41:49.000,1
2025-11-10 13:41:49.100,1
2025-11-10 13:41:49.200,1
2025-11-10 13:41:49.300,1
2025-11-10 13:41:49.400,1
2025-11-10 13:41:49.500,1
2025-11-10 13:41:49.600,1
2025-11-10 13:41:49.700,1
2025-11-10 13:41:49.800,1
2025-11-10 13:41:49.900,1
2025-11-10 13:41:50.000,1
2025-11-10 13:41:50.100,1
2025-11-10 13:41:50.200,1
2025-11-10 13:41:50.300,1
2025-11-10 13:41:50.400,1
2025-11-10 13:41:50.500,1
2025-11-10 13:41:50.600,1
2025-11-10 13:41:50.700,1
2025-11-10 13:41:50.800,1
2025-11-10 13:41:50.900,1
2025-11-10 13:41:51.000,1
2025-11-10 13:41:51.100,1
2025-11-10 13:41:51.200,1
2025-11-10 13:41:51.300,1
2025-11-10 13:41:51.400,1
2025-11-10 13:41:51.500,1
2025-11-10 13:41:51.600,1
2025-11-10 13:41:51.700,1
2025-11-10 13:41:51.800,1
2025-11-10 13:41:51.900,1
2025-11-10 13:41:52.000,1
2025-11-10 13:41:52.100,1
2025-11-10 13:41:52.200,1
2025-11-10 13:41:52.300,1
2025-11-10 13:41:52.400,1
2025-11-10 13:41:52.500,1
2025-11-10 13:41:52.600,1
2025-11-10 13:41:52.700,1
2025-11-10 13:41:52.800,1
2025-11-10 13:41:52.900,1
2025-11-10 13:41:53.000,1
2025-11-10 13:41:53.100,1
2025-11-10 13:41:53.200,1
2025-11-10 13:41:53.300,1
2025-11-10 13:41:53.400,1
2025-11-10 13:41:53.500,1
2025-11-10 13:41:53.600,1
2025-11-10 13:41:53.700,1
2025-11-10 13:41:53.800,1
2025-11-10 13:41:53.900,1
2025-11-10 13:41:54.000,1
2025-11-10 13:41:54.100,1
2025-11-10 13:41:54.200,1
2025-11-10 13:41:54.300,1
2025-11-10 13:41:54.400,1
2025-11-10 13:41:54.500,1
2025-11-10 13:41:54.600,1
2025-11-10 13:41:54.700,1
2025-11-10 13:41:54.800,1
2025-11-10 13:41:54.900,1
2025-11-10 13:41:55.000,1
2025-11-10 13:41:55.100,1
2025-11-10 13:41:55.200,1
2025-11-10 13:41:55.300,1
2025-11-10 13:41:55.400,1
2025-11-10 13:41:55.500,1
2025-11-10 13:41:55.600,1
2025-11-10 13:41:55.700,1
2025-11-10 13:41:55.800,1
2025-11-10 13:41:55.900,1
2025-11-10 13:41:56.000,1
2025-11-10 13:41:56.100,1
2025-11-10 13:41:56.200,1
2025-11-10 13:41:56.300,1
2025-11-10 13:41:56.400,1
2025-11-10 13:41:56.500,1
2025-11-10 13:41:56.600,1
2025-11-10 13:41:56.700,1
2025-11-10 13:41:56.800,1
2025-11-10 13:41:56.900,1
2025-11-10 13:41:57.000,1
2025-11-10 13:41:57.100,1
2025-11-10 13:41:57.200,1
2025-11-10 13:41:57.300,1
2025-11-10 13:41:57.400,1
2025-11-10 13:41:57.500,1
2025-11-10 13:41:57.600,1
2025-11-10 13:41:57.700,1
2025-11-10 13:41:57.800,1
2025-11-10 13:41:57.900,1
2025-11-10 13:41:58.000,1
2025-11-10 13:41:58.100,1
2025-11-10 13:41:58.200,1
2025-11-10 13:41:58.300,1
2025-11-10 13:41:58.400,1
2025-11-10 13:41:58.500,1
2025-11-10 13:41:58.600,1
2025-11-10 13:41:58.700,1
2025-11-10 13:41:58.800,1
2025-11-10 13:41:58.900,1
2025-11-10 13:41:59.000,1
2025-11-10 13:41:59.100,1
2025-11-10 13:41:59.200,1
2025-11-10 13:41:59.300,1
2025-11-10 13:41:59.400,1
2025-11-10 13:41:59.500,1
2025-11-10 13:41:59.600,1
2025-11-10 13:41:59.700,1
2025-11-10 13:41:59.800,1
2025-11-10 13:41:59.900,1
2025-11-10 13:42:00.000,1
2025-11-10 13:42:00.100,1
2025-11-10 13:42:00.200,1
2025-11-10 13:42:00.300,1
2025-11-10 13:42:00.400,1
2025-11-10 13:42:00.500,1
2025-11-10 13:42:00.600,1
2025-11-10 13:42:00.700,1
2025-11-10 13:42:00.800,1
2025-11-10 13:42:00.900,1
2025-11-10 13:42:01.000,1
2025-11-10 13:42:01.100,1
2025-11-10 13:42:01.200,1
2025-11-10 13:42:01.300,1
2025-11-10 13:42:01.400,1
2025-11-10 13:42:01.500,1
2025-11-10 13:42:01.600,1
2025-11-10 13:42:01.700,1
2025-11-10 13:42:01.800,1
2025-11-10 13:42:01.900,1
2025-11-10 13:42:02.000,1
2025-11-10 13:42:02.100,1
2025-11-10 13:42:02.200,1
2025-11-10 13:42:02.300,1
2025-11-10 13:42:02.400,1
